,OCR,HTT,targets,SC OCR,brand_name
0,LE PETIT MARSEILALD DOUCHE BAUME DE SOIN NUTRITION INTENSE E ENFBEREEOCO OHURLE DE RARITE E,"Le Petit Marseillais Douche Baume de soin Nutrition intense, beurre de coco, cire d'abeille & huile de karité",7,LE PETIT MARSEILALD DOUCHE BAUME DE SOIN NUTRITION INTENSE E ENFBEREEOCO OHURLE DE RARITE E,le-petit-marseillais
1,Signal LOT DE 3 AGharépirer Penat MOCAT* Signal EXPERT BLANCHEUR REPAIR ACS COROAE NESONEN Rora Signal EXPERT BLANCHEUR REPAIR as et,Signal Signal Dentifrice Expert Protection Blancheur 75ml Lot de 3,2, signal LOT DE 3 AGharepirer Penat MOCAT*  signal men expert BLANCHEUR REPAIR ACS COROAE NESONEN Rora  signal men expert BLANCHEUR REPAIR as et,signal
2,LA ROCHE-POSAY LABORATOIRE DERMATOLOGIQUE TUBE EXTRA-SOUPLE LEICHT ZU ENTLEERENDE TUBE LIPIKAR SURGRAS DOUCHE-CREME CONCENTREE ANTI-DESSICHEMENT Concentré surgras 10% / Sa enyfntce RUCKFETTENDE KONZENTRIERTE DUSCHCREME 1cooec ode Konoto 200 ml.. Made in France,La Roche-Posay Lipikar surgras Douche-crème concentrée Anti-Dessèchement,21,"LA 
la roche posay gaba laboratoires DERMATOLOGIQUE TUBE EXTRASOUPLE LEICHT ZU ENTLEERENDE TUBE LIPIKAR SURGRAS DOUCHECREME CONCENTREE ANTIDESSICHEMENT Concentre surgras 10% / Sa enyfntce RUCKFETTENDE KONZENTRIERTE DUSCHCREME 1cooec ode Konoto 200 ml.. Made in France",la-roche-posay
3,"Signal LOT de 3 zéro abrasivité r OQUEMENT PROUVE - DES LE F EROSSAUR T Signal; WHITE NOW ICE COOL zéro abrashvité - BLANCHEUR INSTANTANÉE' •*EXTRA FRAICHEUR CUNIQUEMENT PROUYE• DES LET BROSSAGE Tors) Signal WHITE NOW ICE COOL ziro abrasivite -BLANCHEUR INSTANTANÉE•- + EXTRA FRAICHEUR CUNIQUEMENT PROUVE - DES LE 1"" BROSSAGE",Signal Signal White Now Dentifrice Blancheur Ice Cool Mint,2," signal LOT de 3 zero abrasivite r OQUEMENT PROUVE DES LE F EROSSAUR T  signal WHITE NOW ICE COOL zero abrashvite BLANCHEUR INSTANTANEE **EXTRA FRAICHEUR CUNIQUEMENT PROUYE* DES LET BROSSAGE Tors)  signal WHITE NOW ICE COOL ziro abrasivite BLANCHEUR INSTANTANEE* + EXTRA FRAICHEUR CUNIQUEMENT PROUVE DES LE 1"" BROSSAGE",signal
4,AR DOP HAMPOOING RES oux TRAIZANT Efficacité prouvée ANTIPELLICULAIRE SSAGE FREQUENT DOU; 400 ml,Dop Shampooing très doux Traitant Antipelliculaire,29,"AR 
dop HAMPOOING RES oux TRAIZANT Efficacite prouvee ANTIPELLICULAIRE SSAGE FREQUENT DOU; 400 ml",dop
5,G ARGAN,Carrefour Gel de baño argan,6,G ARGAN,carrefour
6,AXE AXE GOLD SOLD INTI-TRACES BLANCHES IT-TRGSs BUICHES 72H NON-STOP ANTI-HUMIONTE • PABFUNE HEKTE LOTX2 SPRAYS WWUNCPA2NT,Axe AXE Anti-Transpirant Homme Gold 72h Anti-Humidité Lot 2x200ml,0, axe  axe GOLD SOLD INTITRACES BLANCHES ITTRGSs BUICHES 72H NONSTOP ANTIHUMIONTE * PABFUNE HEKTE LOTX2 SPRAYS WWUNCPA2NT,axe
7,compresse comoressé Rexona Rexona OFFRE Protection Naturelle floral LOT O® arsctu peadonn x2 eficache 48H Snc de l'hale essen Ltocee sscorelle tire delhale Sttcielle neseste,Rexona REXONA 0% Compressé Déodorant Femme Anti Transpirant Protection Naturelle Senteur Floral Lot 2x100ml,15,"compresse comoresse 
rexona 
rexona OFFRE Protection Naturelle loreal LOT O arsctu peadonn x2 eficache 48H Snc de lhale essen Ltocee sscorelle tire delhale Sttcielle neseste",rexona
8,NIVEA Y ESSENTIALS comE EXFOLIATING SORLE E6 SOLVMB/00 7 IRC,Nivea Gentle Exfoliating Scrub,1, nivea Y ESSENTIALS comE EXFOLIATING SORLE E6 SOLVMB/00 7 IRC,nivea
9,JOXD Ouu (E IEJO) A8ONS-LANY SETDNON DJAY 5ml e gleJo) PROEXPERT BENTI VICE FOORE DENTS FORTES EDPORCY UES CONTS GES CAR Ci SEE Ve 101 TUE CE CDE a PE d,Oral-B Dentifrice Pro Expert Dents Fortes,60,JOXD Ouu (E IEJO) A8ONSLANY SETDNON DJAY 5ml e gleJo) PROEXPERT BENTI VICE FOORE DENTS FORTES EDPORCY UES CONTS GES CAR Ci SEE Ve 101 TUE CE CDE a PE d,oral-b
